id,num_sold
143754,129.72546948454277
143755,409.60295746169686
143756,437.88867161405767
143757,84.73472615378614
143758,351.423589332217
143759,418.47279399929494
143760,58.69053502629626
143761,68.6912406413924
143762,14.510664076956813
143763,57.84940191497559
143764,64.43628169324312
143765,84.48082924575158
143766,100.38552176590235
143767,19.342402913479642
143768,83.51247881792729
143769,97.2263392749623
143770,269.7651131101899
143771,305.01100981009716
143772,62.193200419525795
143773,249.8217304928683
143774,301.89152142678387
143775,24.31875406201814
143776,24.593606080794085
143777,4.2060044602705196
143778,23.600827239479315
143779,22.426169017260005
143780,33.25022239810233
143781,36.65103478415412
143782,6.020202276673261
143783,31.290605667839998
143784,31.79875993882249
143785,90.8875674395303
143786,106.52589327337505
143787,23.281427326205094
143788,89.6218988783026
143789,109.41543672656653
143790,89.86989504806085
143791,105.76387802477424
143792,21.28177099222932
143793,87.54118918181945
143794,99.29600882380569
143795,125.84070017187418
143796,150.01875699268177
143797,30.53679512660029
143798,126.50155393519007
143799,141.8032408892665
143800,455.1135783300659
143801,501.09600824630525
143802,92.98912245884857
143803,395.17720872290914
143804,474.466232999533
143805,53.6258766697636
143806,61.98198903000493
143807,13.173978211208615
143808,51.24164419614337
143809,56.23251331390992
143810,79.01028434910955
143811,89.94634268353124
143812,18.015825248368046
143813,76.93058677473043
143814,83.55401608292738
143815,239.00432280165498
143816,268.1037745169996
143817,56.87123753263458
143818,222.39664200847014
143819,259.64440493337185
143820,80.26790290192837
143821,94.74097800077539
143822,16.93839055079087
143823,76.55723087999621
143824,87.08329674740196
143825,115.37693657290575
143826,136.47601719461693
143827,24.289267591805842
143828,114.52681436489573
143829,129.7236135403506
143830,408.0779246949117
143831,434.9781410882025
143832,84.84153073948848
143833,349.5751030527787
143834,417.96891725584237
143835,58.539345440893655
143836,68.63487777321534
143837,14.515276938033109
143838,57.60314547637729
143839,64.97107196533553
143840,84.21156807653304
143841,100.09635425091314
143842,19.335587702135353
143843,83.13774646484053
143844,97.60386539683691
143845,268.1770446064535
143846,302.46203947515147
143847,62.15858818586753
143848,248.24902540508657
143849,300.84588345985054
143850,24.27801069685576
143851,24.5520388405193
143852,4.243550948738027
143853,23.592347703942433
143854,22.420066119960904
143855,33.17779707057841
143856,36.56217873783517
143857,6.064899583514287
143858,31.172890270090452
143859,31.695613762627538
143860,90.69519733356813
143861,106.17832417090601
143862,23.243166499809835
143863,89.21217787422174
143864,108.61100645212518
143865,89.5993365513428
143866,105.37463860515102
143867,21.274965646198535
143868,87.07661294092634
143869,98.40294864802858
143870,125.47508561961739
143871,149.7372241278296
143872,30.44242407456144
143873,126.00402572663721
143874,140.66546464809392
143875,454.9506976690603
143876,499.17962249688355
143877,92.71089403750779
143878,394.2056333979867
143879,468.6945728748855
143880,53.41946656735738
143881,61.57147309599481
143882,13.205835658540037
143883,51.03883682433552
143884,55.77721723718163
143885,78.67386901366172
143886,89.48588391637028
143887,18.006872243745963
143888,76.52598747148136
143889,82.71678325517536
143890,239.06740302351028
143891,267.8186142410314
143892,56.48985884793386
143893,221.92888840120904
143894,257.51672894341993
143895,80.21976901369331
143896,94.25904793424615
143897,16.93051676913016
143898,76.36977848006671
143899,86.54333987844142
143900,115.15640270127702
143901,135.88270753097515
143902,24.238005878400852
143903,114.15357884105501
143904,128.85025868611046
143905,409.0845319679296
143906,432.9442293286423
143907,84.53482788286996
143908,349.7104536744101
143909,413.0529274899284
143910,58.38778311094852
143911,68.29884446249443
143912,14.524779298110717
143913,57.33512910183963
143914,64.53027637595724
143915,83.98701203818
143916,99.68549625466818
143917,19.325657860876376
143918,82.76313912453578
143919,96.73036044186463
143920,268.2904467430579
143921,302.09008101565695
143922,61.84355983357794
143923,247.39088525053432
143924,297.9465314357291
143925,25.017753537414972
143926,24.671921301836257
143927,4.299074116450673
143928,24.67897875968219
143929,22.70106661512408
143930,33.89668070921807
143931,34.8487514293313
143932,6.005402177899396
143933,31.890953315002147
143934,30.251596768292384
143935,93.51059022781425
143936,101.8156809152694
143937,23.62370088996604
143938,90.23587586990689
143939,99.99356605002694
143940,88.75009575848962
143941,97.594189798293
143942,21.272189513860333
143943,84.65825367561762
143944,88.86569847565913
143945,125.28598069835466
143946,137.1396149898703
143947,28.86907950044735
143948,120.60491929407671
143949,126.56779956162667
143950,411.01614825483006
143951,430.95460678557697
143952,86.20455725228378
143953,359.5029666099268
143954,398.9847505704386
143955,50.693027731349176
143956,55.422494674751206
143957,13.267251450119396
143958,48.09617158973969
143959,49.55158166378031
143960,75.22378507079624
143961,81.68434276034353
143962,18.153902254990776
143963,72.15833097903528
143964,73.41818588663304
143965,226.90458128583555
143966,238.39507930674802
143967,50.94575219241122
143968,206.73796092289382
143969,220.687634796892
143970,81.44159996906967
143971,89.56604450507842
143972,16.844637567503973
143973,75.99290100120632
143974,80.618010942164
143975,117.35127457655614
143976,128.60067059456713
143977,23.82962440164588
143978,111.65053536072872
143979,120.3069244227259
143980,388.6246420015086
143981,394.1481130659174
143982,80.56980115208006
143983,336.91108475689794
143984,364.49218932235635
143985,57.54656888151217
143986,63.501868639752004
143987,14.762665615112573
143988,55.95241138624574
143989,58.597451435218446
143990,83.86355854349452
143991,93.35797296785273
143992,19.015034498381215
143993,81.56030919577734
143994,88.09502806143503
143995,258.7343735844426
143996,275.3051852464267
143997,57.18492448050385
143998,234.54002320628874
143999,257.6641033924864
144000,24.359251192812884
144001,24.42737921875816
144002,4.288320167413075
144003,24.320575808324215
144004,22.64139008263923
144005,32.618280240748255
144006,33.929573802868696
144007,6.014954671983806
144008,30.587405349456137
144009,29.513906189203812
144010,90.3753852533285
144011,98.77876242114229
144012,23.420815670311352
144013,87.38098392401693
144014,97.29810566394225
144015,88.20673304070617
144016,96.81322060330896
144017,21.09128544173771
144018,83.80773452860292
144019,88.72585257842891
144020,123.16422639089019
144021,134.7259449047965
144022,28.315346447960046
144023,117.96532141258415
144024,125.31683786981748
144025,419.29014746350975
144026,438.22288888684744
144027,85.43943979684013
144028,361.46411894054586
144029,404.92356634435686
144030,50.75670841549742
144031,55.91396708376763
144032,13.175182020800962
144033,47.99135277854526
144034,49.858007707321406
144035,75.5878320377147
144036,81.80215780172082
144037,18.08820301099831
144038,72.32486667715276
144039,73.99587983162442
144040,224.70982666998086
144041,236.3950015987714
144042,51.13969432325274
144043,203.09592312651012
144044,220.0697015669199
144045,81.10799300925646
144046,89.08660608084094
144047,16.84934817268111
144048,75.38565345363618
144049,80.33712404777125
144050,115.46155625493486
144051,126.5783328558132
144052,23.718538716210926
144053,109.5344989563174
144054,118.808157539473
144055,392.80216417905075
144056,398.5250594766724
144057,80.0451580482294
144058,337.1659626926033
144059,367.7421254402346
144060,57.19716672335528
144061,63.533022220651404
144062,14.616404498871129
144063,55.42505468193927
144064,58.81060464917141
144065,83.23685913869755
144066,92.52733059926386
144067,18.902216329597376
144068,80.62999667763422
144069,87.80143800089361
144070,256.9194466420214
144071,273.97475591465485
144072,57.11775556556185
144073,230.2583536594686
144074,257.3520163092762
144075,24.303462812269885
144076,24.5030443717234
144077,4.391762350501817
144078,24.252076852317394
144079,22.692464272382445
144080,32.23405843885122
144081,33.7834013765015
144082,6.076695968935794
144083,30.259718029215286
144084,29.49677572002681
144085,86.78684203007094
144086,96.01483208873896
144087,23.472420138318743
144088,84.06477776712424
144089,96.33310953484137
144090,85.00870891005766
144091,94.94006022691394
144092,21.12318372788675
144093,80.50216173019895
144094,88.13849236468943
144095,118.06469146672178
144096,131.3984698465368
144097,28.37721819819721
144098,112.88374407101989
144099,123.72461622611455
144100,414.5394355889822
144101,437.6991858518066
144102,83.85034550500154
144103,352.0713567034201
144104,405.14823925638194
144105,49.564641229449265
144106,55.517218436327745
144107,13.130965796314976
144108,46.867182959462355
144109,50.08688627093061
144110,73.32631433500109
144111,80.61797936847368
144112,18.135032061194664
144113,70.01823827250674
144114,73.68251569361912
144115,216.59038684098184
144116,230.44184396531293
144117,50.89687017762082
144118,194.6558583217969
144119,215.46503400949314
144120,79.01768412354035
144121,88.27072477565393
144122,16.845011778644963
144123,73.48253211000521
144124,80.22586078718632
144125,111.62898334850685
144126,124.52826702442428
144127,23.895339770060655
144128,106.05166819619478
144129,117.82060817208327
144130,385.4042164273591
144131,395.675830739444
144132,79.45441405576953
144133,327.7148664275988
144134,365.00274721838906
144135,55.68564894317949
144136,62.80792783174092
144137,14.535491904542022
144138,53.96404604455752
144139,58.87354230094787
144140,80.43113947523617
144141,90.64653059565707
144142,18.920228761392305
144143,77.59966356405675
144144,87.1503906809585
144145,247.8765964322795
144146,267.51162958206436
144147,56.611797336113824
144148,221.03322449045282
144149,252.84343806401245
144150,24.292551999243205
144151,24.533701061205193
144152,4.377611418455223
144153,24.19449532039947
144154,22.69928841561098
144155,32.03198703911571
144156,33.75456862534332
144157,6.061070503617317
144158,30.163650113145714
144159,29.534607143545973
144160,85.65536843650013
144161,96.06344476310379
144162,23.482743677618128
144163,83.12803446969025
144164,97.72516365717254
144165,82.73689422417796
144166,94.42749068243756
144167,21.127718067770818
144168,78.13128559790412
144169,88.3594907411572
144170,115.05346002002132
144171,130.72545965491338
144172,28.42915794625171
144173,109.92158206420254
144174,124.11009217239115
144175,398.81489884166734
144176,428.43890673206823
144177,83.5291211748379
144178,337.07102184935775
144179,401.2424411409111
144180,48.491637636444324
144181,55.16578925890069
144182,13.118164129337309
144183,45.79214099350559
144184,50.19955135363746
144185,71.38128680357832
144186,80.05486547807818
144187,18.147633362012957
144188,67.84018012541945
144189,73.66947782787419
144190,209.9228860142442
144191,226.1956795001321
144192,50.72195795599612
144193,188.61473011854775
144194,213.45487280516986
144195,77.87584056288476
144196,88.82206963144068
144197,16.829820139700455
144198,72.32980691096333
144199,80.75166850164328
144200,110.25727193735379
144201,125.32284131711329
144202,23.981211478536903
144203,104.6700031424314
144204,118.64754711742455
144205,372.3846448511732
144206,388.1748683368107
144207,80.0964631249862
144208,316.7830292016709
144209,361.02833435835754
144210,54.53585856806207
144211,62.4710247907109
144212,14.529698679360921
144213,52.94646083452177
144214,59.039161155783646
144215,78.61393952450109
144216,90.20545396135098
144217,18.921570604631885
144218,75.50852197475567
144219,87.44412026096805
144220,239.77091591614948
144221,261.4126591873014
144222,56.39067255179193
144223,214.50950028488458
144224,250.3388320779546
144225,24.305412860471353
144226,24.535499588857455
144227,4.3614913899122625
144228,24.162043090302657
144229,22.69772231321427
144230,31.878955611136757
144231,33.686123386790136
144232,6.039513006035487
144233,30.131355034042418
144234,29.524328578108975
144235,85.99028899242784
144236,97.62768055301389
144237,23.478948814850625
144238,83.74190692731457
144239,99.94631191235635
144240,81.97506483610115
144241,94.95669724642943
144242,21.126192245262043
144243,77.3092981284639
144244,88.85130805628958
144245,115.43824963744494
144246,132.53942148306677
144247,28.41383958002618
144248,110.23589692318231
144249,125.72040212714576
144250,388.3029458515471
144251,420.01000361959586
144252,83.95978648772025
144253,333.2459435242455
144254,399.4074027598162
144255,47.76234501152357
144256,54.81566946683543
