id,num_sold
141129,133.53363730252744
141130,595.0018150557459
141131,659.5993219925281
141132,99.93909017905825
141133,604.6668120788457
141134,565.7880511419714
141135,105.53028935358222
141136,103.12846690845247
141137,15.277510424198805
141138,96.0546239795328
141139,80.8050919186569
141140,155.86801651339428
141141,150.5515114230804
141142,22.937531541508708
141143,140.40665480594174
141144,114.08187243639736
141145,464.18459186790204
141146,513.3021085519706
141147,93.24807907711721
141148,448.2726402056956
141149,412.92999807323605
141150,36.601576873246195
141151,37.09260213895017
141152,5.96866524146701
141153,33.35063025042747
141154,24.123527572620088
141155,56.00542858793923
141156,55.931846554980574
141157,8.336368674538738
141158,51.73153618039283
141159,40.884008689531626
141160,203.177568858207
141161,187.98051458613364
141162,31.01494280695562
141163,176.17618055929
141164,149.22851062040505
141165,165.70789519375023
141166,167.12262230104253
141167,27.999041652702118
141168,154.85939833329454
141169,127.49884630215274
141170,282.33024811090155
141171,278.96107251230274
141172,48.809428899467434
141173,262.9879051819721
141174,193.81265066705615
141175,740.1323803233792
141176,796.1451337700248
141177,150.52971797991813
141178,785.4887219396351
141179,709.2684089210817
141180,99.26487001044876
141181,98.30347930685366
141182,14.261147564893228
141183,89.40045349065186
141184,78.69173909221729
141185,157.19682565096423
141186,146.2989407359421
141187,22.62076922227342
141188,142.64954671614808
141189,106.39789235833763
141190,531.7596665657821
141191,507.10871534287975
141192,88.78463666872048
141193,458.4037715270727
141194,394.8631387179089
141195,119.47706876845642
141196,116.57706901641357
141197,19.40468492320984
141198,108.76573132937924
141199,86.6802231404027
141200,176.1971405870707
141201,174.79211221411114
141202,27.44159792039341
141203,163.18593037811738
141204,137.45148481411277
141205,597.9293417694056
141206,687.1940837487583
141207,104.95537182679365
141208,624.5436815315954
141209,594.3161193261337
141210,105.25360214765055
141211,99.18770533924823
141212,15.033878271194732
141213,92.06547512237131
141214,79.23850991807792
141215,160.0545555075956
141216,154.35992507773872
141217,22.62076922227342
141218,142.80876775125463
141219,115.7027750654906
141220,538.0086903865104
141221,544.4177369743974
141222,89.64068067957068
141223,476.38119337849355
141224,435.3694612185763
141225,37.716697472290186
141226,38.75965525483772
141227,5.902592164667571
141228,35.1689310698742
141229,26.240447835863637
141230,58.3792408102095
141231,57.31753703094556
141232,8.960830519528812
141233,54.60154040715581
141234,44.7116435143146
141235,215.01473899088245
141236,208.3836582142246
141237,32.143668111529095
141238,188.6109766648256
141239,159.85689777679056
141240,173.36246881651616
141241,170.93489971852725
141242,29.896925142973792
141243,161.0004258173274
141244,129.8351552151835
141245,304.72221177883984
141246,278.0332187292834
141247,47.45361152908676
141248,266.3557745704698
141249,205.41757205822546
141250,746.8988764369429
141251,842.6400987047531
141252,157.21393164932098
141253,819.614549825305
141254,752.214950923883
141255,106.30332315738248
141256,103.12883826768889
141257,15.670093182622706
141258,95.14046990475993
141259,83.2904928359145
141260,161.5434880114978
141261,156.3022282726923
141262,23.704741703967105
141263,147.2122368700549
141264,111.76613376841516
141265,576.7196537888301
141266,529.7187431677283
141267,91.69806216587533
141268,475.1091075215553
141269,413.5206780944977
141270,121.1977891816833
141271,127.51673612710326
141272,18.927382727764723
141273,116.61590073826017
141274,87.86124533138997
141275,188.06698615877664
141276,187.09219598074682
141277,31.12452630337133
141278,168.9649563621786
141279,147.84204905853065
141280,636.7346248067214
141281,730.6166324172594
141282,111.28726297992243
141283,691.8516139268918
141284,615.6961175844637
141285,108.1790414520371
141286,102.43853983592881
141287,16.07773206733021
141288,99.80376423470528
141289,84.66356739600334
141290,165.91934601630098
141291,154.2567779660726
141292,25.689624073959525
141293,151.03892735942054
141294,123.8424218472214
141295,582.3641106889268
141296,578.1694129841104
141297,99.09844303976176
141298,528.0281468923213
141299,451.38086837262864
141300,36.840784235654446
141301,33.73614818823526
141302,6.102192612536426
141303,32.73704058308962
141304,23.20992642197909
141305,55.09880328621709
141306,56.53117909103978
141307,8.517442668704652
141308,45.55561021459668
141309,43.14843660212208
141310,189.46328471485512
141311,185.55123504909903
141312,28.832361100626766
141313,170.19841993082863
141314,133.28119951903994
141315,164.78914916980904
141316,159.38065161676164
141317,26.991981486006456
141318,141.09285764641706
141319,117.360202399025
141320,261.9626623392891
141321,253.05699724405628
141322,41.505485401267244
141323,235.88263802091257
141324,169.52527379832623
141325,742.8580074800946
141326,763.1876007402296
141327,143.6539494817495
141328,698.4162099559851
141329,622.1293809926926
141330,100.80510873613227
141331,93.530928043218
141332,12.773183136407633
141333,92.88546565759486
141334,73.0963498251718
141335,144.40520456639055
141336,146.55419227159766
141337,23.467431593189417
141338,132.77108477258292
141339,106.09138891156623
141340,436.9182390998363
141341,436.20969029257895
141342,91.07603293011034
141343,384.31674701634216
141344,361.3906132248819
141345,110.9587907466008
141346,112.64981321249917
141347,16.778071262428575
141348,101.25590186341958
141349,80.91091207885779
141350,166.31558737969223
141351,168.38522457941986
141352,25.825906287737944
141353,160.24322264220666
141354,130.29370704965612
141355,533.394525370675
141356,617.0968755212759
141357,98.89847761241607
141358,567.5163189952295
141359,530.3431166882378
141360,100.94629205786468
141361,100.24099931554285
141362,13.922884824922573
141363,91.01068661822632
141364,78.86883080971386
141365,145.5613926429662
141366,144.78687299820578
141367,23.467431593189417
141368,132.31744631977458
141369,109.93278757520049
141370,481.76069664422613
141371,438.1623707665311
141372,89.01884432752733
141373,455.9339116300627
141374,421.5237249957513
141375,36.2599384137394
141376,37.6351158633787
141377,6.175163184757003
141378,31.962819823872646
141379,24.768622830449427
141380,55.14365629783188
141381,56.62256072636997
141382,8.616316741132627
141383,50.86533589173193
141384,42.81735232305838
141385,184.9983972113643
141386,184.9512278141187
141387,31.317835551049377
141388,168.5393629734019
141389,139.6194744507132
141390,161.13901547219155
141391,153.61542127342983
141392,28.00422437784009
141393,139.71583586760164
141394,123.7102492152854
141395,252.2693284645255
141396,246.89352892542897
141397,47.846422396883334
141398,224.4262078256592
141399,181.29140856363168
141400,709.071650848373
141401,751.9172603186634
141402,142.65844098901908
141403,710.6302281785014
141404,601.1831024009139
141405,99.12046932197981
141406,94.71071793731329
141407,13.995134592501476
141408,90.87237995751852
141409,76.88963752843948
141410,148.35355908065372
141411,142.5767684002856
141412,22.87808359767859
141413,140.16571936132982
141414,110.50386015377799
141415,437.91961072836074
141416,421.69775119762994
141417,88.91196233713165
141418,372.4095731629654
141419,354.6102658014696
141420,110.89656546050699
141421,109.15170840816587
141422,16.689787215386907
141423,98.08951105463665
141424,80.45779139786785
141425,162.83853621737669
141426,166.48347232508857
141427,26.790358643019108
141428,163.09271319473558
141429,125.59822183537662
141430,548.8010828575602
141431,618.349270324513
141432,93.9837401309656
141433,556.7106766114991
141434,524.1256413289018
141435,102.16618879938028
141436,102.16517237049179
141437,13.995134592501476
141438,95.57583198535585
141439,81.70214514173426
141440,145.0066497741606
141441,151.69810515525273
141442,24.077808698245214
141443,138.15934749659294
141444,111.95109880347309
141445,479.48630197763157
141446,478.0485630426298
141447,91.19857208990896
141448,444.98339498667514
141449,409.2307685959027
141450,36.93620287941032
141451,36.29827162409757
141452,6.123373674202207
141453,35.560029198059766
141454,25.67855112336902
141455,58.5265576913301
141456,57.6647175033717
141457,8.406518345351172
141458,52.436721819930796
141459,46.37608541140528
141460,178.60644531234627
141461,178.0810059702036
141462,32.564888005939785
141463,168.8813309562734
141464,136.56404383031082
141465,163.43896865720652
141466,158.0911319495841
141467,29.85366053237803
141468,147.35245732592048
141469,128.1332290984382
141470,238.5264108256259
141471,255.94521011408807
141472,49.33948747675382
141473,224.82651233761104
141474,180.79047164189927
141475,680.122167807692
141476,746.4480479065716
141477,141.09781011603718
141478,710.9946680502339
141479,584.5658654747367
141480,98.7793681909041
141481,95.47928765603113
141482,15.774191820755973
141483,92.55232085600417
141484,75.537725343527
141485,145.73507158385485
141486,143.39158162227926
141487,25.70338578419521
141488,141.7914431901071
141489,110.40415965691652
141490,419.5702341771204
141491,420.0142730676969
141492,92.03877423978072
141493,381.67572688647283
141494,354.83473626472295
141495,106.10019730656587
141496,113.13669138831473
141497,16.676360397551758
141498,99.54310430602551
141499,82.20215708689388
141500,165.120629555215
141501,165.29445912171954
141502,25.816231569367712
141503,158.65331583395258
141504,120.1749288587252
141505,553.3980326974109
141506,607.73857872095
141507,91.68743154268408
141508,551.2729467702512
141509,481.52794019172825
141510,98.83159517849785
141511,105.08889553301552
141512,15.556388760929458
141513,100.02727261070767
141514,85.60828564553914
141515,148.370442840098
141516,146.6339100491095
141517,25.70338578419521
141518,139.7065667732033
141519,110.78962152010406
141520,447.97665404216974
141521,461.3494357075841
141522,92.43511665753826
141523,414.67589058866815
141524,402.35821049585473
141525,35.80919334078594
141526,35.41658459519463
141527,6.096840170017376
141528,34.997905301861174
141529,25.81738577920926
141530,60.176426935609804
141531,59.09762170278337
141532,7.6567426591404
141533,51.488838924388176
141534,44.805356248150886
141535,184.5259623237929
141536,178.44816402569776
141537,33.915108100854106
141538,170.94591597849413
141539,140.42501035568782
141540,153.16323699589483
141541,158.6466147112777
141542,30.79308578296803
141543,135.57485647421453
141544,122.59383401802657
141545,237.97317321175217
141546,235.47827374665505
141547,50.13676622870249
141548,223.29787239755723
141549,178.6014774283078
141550,706.844899143627
141551,720.5487052738436
141552,141.3769050401127
141553,715.8098951972518
141554,583.9026741260327
141555,103.80054574410747
141556,98.31276482676822
141557,15.294166393109286
141558,91.19022719284956
141559,82.01670066477709
141560,143.91350299372115
141561,142.60475610865154
141562,23.81794793739759
141563,140.20918895186392
141564,106.2550509299226
141565,420.1599503733786
141566,416.53671090207195
141567,91.91740646124568
141568,375.4878055824488
141569,349.1647760328895
141570,106.15551879991287
141571,105.84095777858744
141572,16.1831448420376
141573,98.48327261926822
141574,83.04154066585978
141575,164.83098876558483
141576,166.01201541570356
141577,25.903719572997453
141578,155.83721127132605
141579,120.61916199545874
141580,564.3858325865167
141581,614.3138378864539
141582,92.88834863393203
141583,563.4919159763983
141584,497.5686452913034
141585,102.99512016320922
141586,102.35127637431334
141587,15.294166393109286
141588,99.15900773142734
141589,83.81864493423359
141590,142.44479406421934
141591,148.51480816980612
141592,25.804337183049764
141593,135.517180968621
141594,110.8378874810896
141595,433.0096376962447
141596,461.9737228527725
141597,93.6231536143142
141598,460.0777969298552
141599,410.57033681456653
141600,38.238015535165786
141601,36.652201187398624
141602,6.288026875252439
141603,35.24744670743163
141604,25.862458454406998
141605,57.98044075440566
141606,60.49340242630288
141607,9.125429932398077
141608,53.0396460008789
141609,45.61796139946845
141610,199.2376775848085
141611,176.87597198272064
141612,33.83784133198523
141613,182.48866641774114
141614,141.43593651957372
141615,165.3691605400452
141616,167.0053955512286
141617,30.382725097941826
141618,150.66789243615628
141619,132.0453233605822
141620,263.56659848823097
141621,258.16787100597065
141622,50.010661101106884
141623,239.2148657360446
141624,177.35221903756695
141625,754.7260174870014
141626,767.0941658527809
